patientId,PredictionString
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
21109de5-475a-48ac-9727-0b2bf8867331,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.932220380967349 576 128 320 705 0.9338405318669896 128 255 321 577 
2ce75763-641d-4901-810b-a7e09580574d,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.7115500794895468 256 321 255 383 
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.7281311125756634 703 254 129 385 0.6338505795996672 257 383 254 321 
27505a32-aae2-4cea-ac00-aa4093d8611a,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.8946866643272948 256 256 256 448 0.7286748412438674 578 320 318 448 
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
25de07ab-673c-4b13-a256-a10f603ade9f,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.903075061030144 512 255 256 514 0.5334366671943092 193 447 189 193 
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
0f60de84-91e3-42f8-84ca-587f07437f48,
c1e6dda1-1108-46a3-a9fa-6460c413274e,
30e38475-ba3a-40f2-976f-b73908861f3f,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.934406820735147 704 128 257 704 0.901435380688517 254 192 322 576 
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
0f0cb093-4030-4f30-824a-dc15e4d3d778,
2ab3187d-b284-4779-8192-d4ee7f147c47,
016d6d63-e32a-4df0-ad43-e42f808ab480,
272c0574-55f6-48c3-a450-a794a1328510,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
28805c82-2a63-4790-9db3-b36f6576b8e4,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
010d5095-acc6-4210-8753-eea1b0734a76,0.5332355684073813 257 385 125 127 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
2a5f9ee1-220f-4614-87fa-cec51e537664,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.779534829204585 511 449 193 383 0.8271204166798753 192 577 129 319 
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.8769903411952963 128 320 256 384 
2bd1eb03-1494-4f10-b024-af68cad7d545,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
25b8d29b-958e-45a5-8b30-1f56404aea94,
03226a3c-7341-479d-8188-ebd0e52593a7,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
c0da3ddb-a443-4865-812e-7bd7584a1723,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.7710690343624513 64 320 320 639 
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9464089150618987 576 128 256 449 0.882314931749994 192 192 256 448 
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.6296799829529776 192 385 192 253 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.7519871531436908 578 511 254 321 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.640467932395783 513 383 193 384 0.5863074255985533 257 640 127 191 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.7158737323909509 256 448 127 127 
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.732389566426595 65 256 255 384 0.7779982646681114 512 447 256 193 
28b2a582-b3b6-493b-91a9-110747a706db,0.768440662412912 640 385 194 256 
1dabe928-c185-4fb6-9cda-70a4944c291f,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.8054572322456095 192 193 257 510 
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.5361727307003642 258 576 60 63 
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.6919040364922485 512 321 192 255 0.9078826812455845 256 447 129 194 
2bf67143-007c-42e1-b0ef-24176e09a9cc,
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
26bf3493-da59-49e0-a702-eaa7bf823a91,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.790767993530744 192 129 256 575 
11d11501-2a76-42a4-8d9b-48e662ee4ece,
2317d609-bef9-4488-9b56-591954dc6742,
241ba006-6d87-49bc-a6b2-768a0669450d,0.6341815800726323 703 384 128 127 
21287f7f-c054-4a78-8afc-23fe395eb213,
2020cce9-96e5-4e02-a806-c2350a25c430,
118dee02-0518-44a3-b3b1-58a495d9f572,
2408fba1-6704-44c7-b598-4e62504df533,
1e493a0c-8faa-4901-9e17-8598a0380ed4,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.5482280495258582 130 513 190 189 
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.7177609641684587 192 321 255 256 0.8327288949989645 704 384 193 193 
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8334570306916954 128 383 256 323 
2c822697-8fad-4661-9978-94d8a22371e0,
00100a24-854d-423d-a092-edcf6179e061,
273a038b-faa3-4d39-a818-3a565489f744,0.5418764656644299 193 705 62 61 
1e79f233-54df-440f-98e2-ae7ec3d55766,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
2a1276a9-c806-480d-80ac-008d1bcb469f,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.6034739245856938 577 640 63 64 
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.5991598583962647 258 704 128 127 
2a9a0416-70f6-4a7f-b441-284c2604d335,
28fb9812-830e-4f7a-8750-02005a3a68c4,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.8378671141994863 640 128 319 512 0.6905546503957051 258 192 254 448 
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.8466697465945926 639 513 193 384 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.773986322977838 128 128 320 639 
2c675f6f-eb9c-487e-a89d-a4e071233d72,
121df7c8-b968-4a56-847f-063915515223,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.541311605253851 642 321 190 253 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.7426937106086593 192 128 255 320 0.611079445110163 639 193 192 191 
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.5194643469918692 129 447 253 256 
1ea43515-d423-454c-b8da-a3b191e14a96,
213afd14-1f46-47f8-9ffd-da8350be7b04,
24845f34-a0db-4bd7-939b-417364bd0285,0.800652295140405 576 256 192 320 0.7088124152145895 257 383 127 128 
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
02d6943e-66b0-4d0f-80ef-a468e937b663,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.6787067195458473 577 320 191 255 
21698e32-6477-4178-bbe3-9e538d3c9d6b,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
25b057bc-7363-4904-81f3-92c50d94486f,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2cfda55a-6021-4740-a2cf-89abb2909762,
12d00691-389c-42bd-a945-62fdc69edb2f,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.6959436701937349 193 385 191 192 
1c36091c-041b-4a57-b833-046c6eec605c,0.7247161804732469 575 257 256 447 0.5664197814479152 193 258 254 383 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.7239549698387873 767 257 257 577 0.7873547966178096 320 384 256 512 
00ca48ec-39b3-4650-80ed-1fab342aba0e,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
0232e608-a7af-4af7-a104-32537c1cb26b,
02c43b6e-b603-4d06-b579-3287b7eed859,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.5527980002912867 194 511 188 129 
c01261ad-12bf-4ac1-8621-96881a939fd6,
1b90407a-e937-47f8-8cf1-8f801733b78b,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
2b3dc649-9934-4210-b03d-b4282997b4e1,
045fad52-8652-4827-b725-cb616b4c482c,
255354f6-9379-493a-90d1-5dd36ac660bc,0.6631673809229466 703 449 193 254 
1f84d048-0bce-45fa-87f9-2c7356b753f9,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.8936715772870303 576 256 256 512 0.6767109679742129 129 321 319 446 
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
297ef567-0d06-473e-831e-6fe0698a2d66,
03800681-c722-448f-bf8c-635080a95f00,
0124f347-a386-462e-ac00-4b3ddb2ed159,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.7277523608451484 640 318 320 577 0.9098722570616479 319 383 194 512 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.6214684704448982 578 575 253 194 0.6995020660215066 256 576 191 257 
21f202b2-fa91-490b-9e48-8cb38078a7c8,
02500219-bcb2-462d-8c02-857a53a2f969,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.7626064095560179 128 255 256 512 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.742321182005321 256 321 192 383 0.7944895813004048 640 382 192 385 
1fa750dd-38ed-4002-99ee-5138338afa5c,
1d832224-bbc0-46f7-af50-27546292dcd7,0.6119721729833217 256 640 64 63 
30ec2070-83bc-4698-8913-9ec89516940e,0.5906873722018322 705 449 191 189 
2d23e774-78fc-4c4c-beb5-5504f915dc27,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.8476389881127683 128 320 256 383 
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
00edcd2d-d727-486d-b15a-675855e4dca3,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.82116398102151 192 256 320 448 0.7784446696419178 640 383 256 322 
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.794027310452899 513 320 255 448 
29d42f45-5046-4112-87fa-18ea6ea97e75,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.600860323763321 641 258 191 380 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.828076903374639 192 448 256 257 
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
c15f29ca-8127-4be3-adf8-bda02e398575,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
1329a445-b597-4565-bce3-3af1e5866df2,0.647767890875015 257 448 254 385 
1d54fc4c-4642-433e-ae06-e595adb6c185,
0460484c-d06c-4156-8690-89124ab751e8,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.712800757879991 193 128 255 576 0.626220407361939 641 129 63 63 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.722120913033138 256 257 255 512 
22a1fce3-ad32-40a7-832b-ebcfee4da711,
1b157958-b600-4aa7-98d6-f711a333d3f7,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
0ea2a295-d334-4620-a993-28d72da2f094,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.8660053353360907 255 128 257 576 0.771383393234463 640 192 319 385 
1539e414-553f-48c1-9ce4-7c452176e1e1,0.7443094394838918 577 447 255 448 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,
0db51798-2837-45d6-94a5-1459b8f63b1a,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.8344880048910316 128 319 320 512 0.782917983895236 576 321 320 511 
2c0d42af-c948-4939-b0d4-84e9834d6daa,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.8113055382641057 192 511 193 321 
13659019-299a-47bc-ac85-25500b625fde,0.7791723063169299 577 192 319 640 0.8691339288246442 193 255 319 577 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.8017173192681065 129 128 319 512 0.9396762202468657 574 192 258 576 
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
2fcda80a-628d-48fa-929f-60d097e468b3,
0e56226a-17c4-463b-aa1c-2c0297e15b63,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.5104473829269409 322 834 60 60 
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.704970933772208 704 449 128 255 
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
290b2fca-1aee-4058-a615-08dbe5d697b8,0.5044312477111816 642 578 60 60 
1ae8be61-41d5-4197-b733-21701ec45a6f,0.8859769401282362 128 128 256 576 0.5226620931295787 513 450 126 192 
11344a9a-430f-46c8-a783-0eabcbfd88fd,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.5077343583106995 706 578 60 60 0.5321943762971729 257 642 61 60 
1384372f-0acc-4216-81b4-9acad2562301,
05a96e6a-86a0-4163-a4de-388833f2dc75,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
28f51877-4cf3-4476-af15-256738626d14,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.6473181805327965 576 321 254 318 
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
258f5240-8010-4472-91fe-494f75d59a46,0.8049593577056494 640 447 319 257 0.8020413859538422 64 448 256 192 
19fb178c-3ca7-4a72-bef9-8ba442535dff,
11fc3649-c448-488a-8bf2-412ef14971d4,0.7169848048000526 256 448 192 192 
0094c2b8-5da2-4e25-a177-b4eea16bd671,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
1f8ab482-338a-4b66-837e-a6c510e18607,0.7411903367954248 192 255 256 512 0.6783641476318917 640 510 65 194 
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
13efb148-31c8-409f-9230-798f5825155e,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.795017094862145 191 383 257 386 
2c477c64-f775-4edb-a72b-336aba4cef59,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
1e585120-583c-4d50-be9b-8ffda0f933a9,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.6491126595234105 321 512 63 66 
23143428-e7a1-4bc0-bae6-0192c009c281,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
25f09d92-e440-4e16-aca2-5baca1a76c89,0.8523349529623104 576 447 258 512 0.7912802929369344 190 512 258 384 
138ff8b1-a35f-4187-a76b-3eaa01407591,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
1f503a18-442d-44aa-894a-6f4eb9d16c48,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.8277454568986866 576 319 256 513 0.8935017506755832 256 510 193 260 
200c29e0-0373-48ea-b14c-4c811ad0f123,0.8116518364401344 703 384 193 382 
2cb404ed-bb53-42fd-8d53-327073e317eb,
241b5fc6-2e5e-4b62-a433-a15e16e44627,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
147d5400-179d-4473-b823-77e4be688b59,0.623387747445928 704 128 191 257 0.5413235987861671 705 449 125 62 
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.8965684171387492 256 320 193 320 0.8711715337301231 576 320 193 321 
c127745e-7555-4a19-8ed9-33aa32622c4a,
26e7295a-4039-463f-974f-e6402e5c9fa0,
23737a3d-f39e-4c71-96d9-37cac3c72004,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.8920309967141926 576 255 256 385 0.704864296371196 193 257 254 384 
1018a3fa-be7c-4839-8cb4-a604a335f237,
11e9a762-f214-48c5-8f56-ebc96607cf70,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.8034971746504084 254 192 194 576 0.6854782250774004 576 194 320 638 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,
10251185-c869-451a-8b36-491c2207ac95,
020d940f-e100-4c82-8f44-58174dc28684,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.5653499749508307 514 449 189 62 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.7056615533402536 257 702 128 129 
1002ef3c-7022-4769-9dcb-498738fcad24,
19aa3f9d-9660-4063-b67c-8c08934046a0,
138273ef-6107-48a6-ac8c-dd71a725b45b,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.8709404214244361 255 319 193 385 
1b10797b-9f2e-443f-b279-da2c1d7c5801,
1410b58f-f5df-40e2-a0c5-09c53760006c,
27eb5f4c-1fe5-4580-baa1-1193824d5233,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
25e3c135-1274-407c-b34d-643460fbf617,0.5801215285353313 321 513 126 126 
105b67eb-bf68-4312-b594-cac7d97eed16,
277d7499-67f1-42ed-9e74-9a4d5f212685,
c031834b-2296-4991-ac96-8495ee9a1231,0.6126668373593525 193 449 126 126 
050b393e-4356-4eeb-9587-9a9b51da624e,
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.829621218527356 256 384 194 321 
2140f05c-c1df-4535-ab25-2792522ad89d,0.7999871295413219 576 319 192 255 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.7317732712028877 640 321 192 384 0.6768251254931114 192 449 191 191 
104c0c31-7fd6-4529-a126-2832f343db46,0.751262291229123 257 193 255 575 0.7764969783117338 640 194 255 574 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.6387589752026249 256 321 255 448 
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
2a545588-c287-4124-88d1-7a17032d5cb3,0.6781176263603907 65 385 255 320 0.8179004171280957 512 447 320 321 
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.6655461344881878 639 450 129 256 0.5899848968235369 257 513 65 189 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
0310b580-0ba0-4b74-9de2-db046feddaec,0.693838620127963 65 256 255 447 0.7155122090863746 512 385 192 255 
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.6909060202088511 129 449 191 192 
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
1ab83e92-01b3-420b-990a-b11ba740121e,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.876315315656717 577 575 256 322 
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19e60907-948c-4a82-9a18-4c45440723ad,0.6438004467468714 577 257 254 511 
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
01708093-89aa-40aa-a121-4c8011fd0016,0.5672708120733773 192 577 126 62 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.7974936375119982 192 256 320 576 0.5145642737736124 578 449 189 190 
2a91d7cf-831f-4691-b25d-23b6fad483ea,
1f2c90dd-ee34-481e-8f9b-813b11060969,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.8133802394563332 192 319 192 194 
139175e9-b5b9-4dc4-8043-eba3e528af2e,
10276fad-8690-4e43-8221-dd01bd77ce7f,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.9350411621704433 192 318 256 515 0.7331085294627332 577 384 319 513 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.7978310554415583 512 320 256 448 0.7839823250182959 191 447 256 384 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.8089210305884242 577 128 319 512 0.7308706563138484 193 130 255 256 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
0e164f1d-f081-4284-a374-d6b2ee3d4965,
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,
c1442587-d214-456b-8a4d-59431600cabf,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.6988976063325956 319 448 65 127 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.6778106426912823 321 383 128 128 0.5883490063849135 702 384 65 127 
2b20c1cd-d62d-49d5-a5c9-43780436c308,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
265fc72c-f5f5-41bb-ac15-7ced161736df,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.6017926875998976 194 450 126 254 0.7586697305359449 576 512 66 130 
c0c1e77e-5af0-4775-9136-342345d901de,0.834874788742878 448 192 256 575 0.8584797406393745 64 193 256 639 
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.7310678752044135 514 129 318 447 0.9416975563533345 190 191 196 321 
1af976ad-7945-47e1-85fc-de29898ea31e,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
259b099e-9a42-40bc-b96f-229047e01515,0.8905179500677048 255 384 193 256 0.5784856313875473 641 385 253 253 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0de684d0-d7e8-4784-80bc-b112a66425e6,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9239334832527664 576 128 257 512 0.7215941829010136 129 257 319 447 
0e334daf-a272-453d-8d3d-80d9f31d59b7,
310cda77-3c07-4630-b4be-663fde5a6db5,0.7616258334837114 190 384 66 65 
1f499457-7527-495c-88cc-e110465e22c0,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.6486839852450634 769 321 63 191 
1049f4da-c709-42d0-ae4d-f957afd37a1d,
19f44b85-fe93-4489-a98b-1aa375b3923f,0.7064236743642311 512 385 192 381 0.5382241996133538 319 577 127 127 
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.8639448487484824 128 383 256 257 
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
2be12301-eb2a-409d-8a84-92bf849c3247,0.6165337347085942 640 322 191 254 
14aac35d-3205-4861-8bc5-eb37d90f8298,0.7085889460274221 193 512 255 258 
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
12f064d8-50d3-4e57-9960-88b720ea8638,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
20da1944-1714-4170-a08a-8b82c0788ad5,
1a27e565-b0f5-4419-84b3-744712cb705d,0.6323509422416187 577 639 254 320 
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.6092972044645543 130 513 254 318 
2164b764-955a-4d94-abd9-b0e5782319cf,
211b7ec9-80a6-466d-961c-66bcad202137,
2333c9d0-9df8-4620-b022-24de7b7c0354,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2d91a1eb-0ad8-483a-af65-e272023c3525,
306da180-4249-4659-9ea6-1c2ed1455668,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.6395859297649418 640 321 191 254 
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.7119775465468295 577 384 191 255 0.6881252072707918 320 447 127 128 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
131d0246-5f29-49a9-918a-d4f545500e38,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
0dde0556-d227-4e56-a703-7791fb290b64,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.850561134480158 576 193 256 510 0.7789152478927563 192 256 255 447 
0f4962d2-c127-4a9e-be16-68b8a44c7810,
30daead5-b84a-47ad-b055-41d887b2ea38,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
02eaa8c2-e818-4b39-92d3-aa092553b811,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
1b7ce0fc-9efb-4960-a207-023bf6039352,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
30c01a73-7be5-49ab-8774-bf090f053d1a,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.7479841296113439 576 512 129 255 
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9169282447868763 128 255 256 448 0.504749596118927 642 514 60 60 
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.5573721768664076 705 513 62 125 
2424527c-3327-4d30-bdda-4df08ba49679,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
